site,vpuid,level,cal_nse,val_nse,tier,has_v3_assignment,assignment_class,calibration_eligible,mapping_method,swat_nhd_ratio,da_error_pct,distance_m,zero_flow_frac,hru,channels,delineation_source,pso_pool,pso_iters_requested,actual_iters,plateau_iter,init_objective,final_objective,est_wall_hours
01480095,0204,usgs_station,,,clean_assigned,True,tributary_clean,True,downstream_replacement,1.1465466560332787,28.2,933.2,,911,51,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 5000, 'channel_threshold_cells': 1000, 'outlet_snap_m': 300, 'use_lakes': False}",16,10,11,0,0.0,0.0,0.04
01567500,0205,usgs_station,0.546,0.641,legacy_unassigned,False,,,,,,291.8,0.0,2236,82,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 43167, 'channel_threshold_cells': 4317, 'outlet_snap_m': 300, 'use_lakes': False}",16,20,21,11,-1.023,-1.303,0.18
030801020804,0308,huc12_outlet,-84.768,-21.728,legacy_unassigned,False,,,,,,,,475,47,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 5000, 'channel_threshold_cells': 1000, 'outlet_snap_m': 300, 'use_lakes': False}",32,50,,,,,0.24
02231396,0308,usgs_station,0.505,0.408,review_or_offset,True,tributary_clean,True,exact_crosswalk,0.8154923718824616,-29.1,40.9,0.044,1970,218,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 5000, 'channel_threshold_cells': 1000, 'outlet_snap_m': 300, 'use_lakes': False}",16,40,27,16,-1.058,-1.221,0.35
02234990,0308,usgs_station,0.702,0.337,review_or_offset,True,review,False,downstream_replacement,0.9877206109658064,-7.1,436.4,0.0,3825,168,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 5000, 'channel_threshold_cells': 1000, 'outlet_snap_m': 300, 'use_lakes': False}",16,40,27,15,-1.307,-1.57,0.51
02239501,0308,usgs_station,-89.231,-16.24,legacy_unassigned,False,,,,,,68.69,0.0,475,47,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 59300, 'channel_threshold_cells': 5930, 'outlet_snap_m': 300, 'use_lakes': False}",24,50,,,,,0.19
031001010304,0310,huc12_outlet,0.609,0.378,legacy_unassigned,False,,,,,,,,3283,249,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 5000, 'channel_threshold_cells': 1000, 'outlet_snap_m': 300, 'use_lakes': False}",32,50,,,,,1.62
03100101,0310,huc8,-0.097,,legacy_unassigned,False,,,,,,,,58000,8183,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 106347, 'channel_threshold_cells': 10635, 'outlet_snap_m': 300, 'use_lakes': False}",,,,,,,8.86
02294217,0310,usgs_station,-1.965,-3.691,legacy_unassigned,False,,,,,,15.93,0.018,3304,176,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 152522, 'channel_threshold_cells': 15252, 'outlet_snap_m': 300, 'use_lakes': False}",16,20,,,,,0.27
02294290,0310,usgs_station,-1.296,-2.241,review_or_offset,True,exclude_from_auto_calibration,False,missing,,,,,3304,176,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 5000, 'channel_threshold_cells': 1000, 'outlet_snap_m': 300, 'use_lakes': False}",16,20,21,15,24.388,2.757,0.29
02294405,0310,usgs_station,,,legacy_unassigned,False,,,,,,348.47,0.034,7489,373,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 137007, 'channel_threshold_cells': 13701, 'outlet_snap_m': 300, 'use_lakes': False}",,,,,,,0.59
02294760,0310,usgs_station,0.601,0.706,legacy_unassigned,False,,,,,,2.52,0.002,1054,36,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 93133, 'channel_threshold_cells': 9313, 'outlet_snap_m': 300, 'use_lakes': False}",16,20,21,17,-1.239,-1.308,0.09
02295013,0310,usgs_station,0.322,0.4,legacy_unassigned,False,,,,,,20.13,0.0,3283,249,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 135833, 'channel_threshold_cells': 13583, 'outlet_snap_m': 300, 'use_lakes': False}",18,50,,,,,0.94
02295520,0310,usgs_station,0.413,,ephemeral_basin,True,tributary_clean,True,downstream_replacement,1.4273013127827001,-42.3,775.5,0.183,3088,356,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 5000, 'channel_threshold_cells': 1000, 'outlet_snap_m': 300, 'use_lakes': False}",,,6,5,-0.805,-0.84,0.41
02295580,0310,usgs_station,0.441,,review_or_offset,True,exclude_from_auto_calibration,False,missing,,,,,3088,356,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 5000, 'channel_threshold_cells': 1000, 'outlet_snap_m': 300, 'use_lakes': False}",,,16,12,-0.751,-0.882,0.41
02297600,0310,usgs_station,0.717,0.687,legacy_unassigned,False,,,,,,92.84,0.0,780,39,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 110089, 'channel_threshold_cells': 11009, 'outlet_snap_m': 300, 'use_lakes': False}",48,70,,,,,1.0
02301738,0310,usgs_station,0.477,0.487,review_or_offset,True,tributary_clean,True,exact_crosswalk,16.666666666666664,-99.9,498.5,0.005,2796,340,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 5000, 'channel_threshold_cells': 1000, 'outlet_snap_m': 300, 'use_lakes': False}",32,50,,,,,1.07
040400010207,0404,huc12_outlet,0.775,,legacy_unassigned,False,,,,,,,,7387,595,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 5000, 'channel_threshold_cells': 1000, 'outlet_snap_m': 300, 'use_lakes': False}",,,,,,,0.68
04087257,0404,usgs_station,0.594,0.518,legacy_unassigned,False,,,,,,33.94,0.0,1514,149,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 73000, 'channel_threshold_cells': 7300, 'outlet_snap_m': 300, 'use_lakes': False}",16,40,,,,,0.28
03151400,0503,usgs_station,0.559,,clean_assigned,True,mainstem_clean,True,exact_crosswalk,0.8728107204024377,-12.6,2.5,0.0,7672,587,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 5000, 'channel_threshold_cells': 1000, 'outlet_snap_m': 300, 'use_lakes': False}",,,11,7,-1.371,-1.389,0.81
05536265,0712,usgs_station,0.371,0.24,legacy_unassigned,False,,,,,,9.32,0.002,1575,208,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 5000, 'channel_threshold_cells': 1000, 'outlet_snap_m': 300, 'use_lakes': False}",24,50,,,,,0.51
05580950,0713,usgs_station,0.572,,legacy_unassigned,False,,,,,,65.66,0.0,2555,96,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 5000, 'channel_threshold_cells': 1000, 'outlet_snap_m': 300, 'use_lakes': False}",32,50,,,,,0.9
09484580,1505,usgs_station,-9.837,,ephemeral_basin,True,mainstem_clean,True,exact_crosswalk,0.9987790231687008,-1.1,24.6,0.839,4890,977,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 5000, 'channel_threshold_cells': 1000, 'outlet_snap_m': 300, 'use_lakes': False}",,,9,4,71.63,58.965,0.96
10348850,1605,usgs_station,-0.023,,review_or_offset,True,mainstem_known_nhd_offset,True,downstream_replacement,1.1114939059198137,8.8,1884.9,0.0,771,41,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 22133, 'channel_threshold_cells': 2213, 'outlet_snap_m': 300, 'use_lakes': False}",16,20,21,19,0.631,-0.144,0.08
14015000,1707,usgs_station,0.102,,review_or_offset,True,tributary_clean,True,exact_crosswalk,0.012312645549069709,-98.8,353.7,0.0,10612,1854,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 5000, 'channel_threshold_cells': 1000, 'outlet_snap_m': 300, 'use_lakes': False}",,,7,6,-0.028,-0.041,1.88
14161500,1709,usgs_station,0.786,,clean_assigned,True,tributary_clean,True,exact_crosswalk,0.9980963884923071,0.0,33.2,0.0,1318,792,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 5000, 'channel_threshold_cells': 1000, 'outlet_snap_m': 300, 'use_lakes': False}",16,10,25,6,-1.477,-1.713,0.1
11481200,1801,usgs_station,0.719,,legacy_unassigned,False,,,,,,411.9,0.0,2230,161,"{'method': 'existing', 'use_native_nhd_dem': 'False', 'force_taudem_only': 'False', 'taudem_fallback': 'True', 'stream_threshold_cells': 128800, 'channel_threshold_cells': 12880, 'outlet_snap_m': 300, 'use_lakes': False}",32,50,,,,,1.06
