wellid,row,col,obs_head_m,sim_head_m,sim_mean_m,sim_2022_m,sim_2023_m,sim_2024_m,sim_avgann_m
67000002459,48,51,230.8825026069488,230.127084015074,229.99454541777976,229.89671377937603,229.9739128967027,230.1130095772601,229.9945454177796
67000002460,50,52,206.4132498435669,229.9940626233498,229.73995780547503,229.63976591516152,229.71722943423066,229.86287806703356,229.73995780547523
67000002461,46,49,227.42039262570688,230.66290722855092,230.91869257202518,230.7550565520619,230.88781547415002,231.1132056898639,230.91869257202526
67000002462,46,51,209.69562465374756,230.2581325089116,230.26483274133915,230.14644113568238,230.24513278587818,230.402924302456,230.26483274133886
67000002463,47,50,223.53825458335865,230.44067431831144,230.51131001422957,230.37040131091857,230.48778228965904,230.67574644211018,230.51131001422925
67000002465,47,49,227.524409978897,230.5717609045895,230.70054025198573,230.55461666005687,230.67213907107012,230.87486502483097,230.700540251986
67000002468,51,48,222.69449530639645,231.0155883257493,230.78119805222673,230.62259295149082,230.73916358432902,230.98183762086018,230.78119805222664
67000002471,51,52,213.23957904510104,230.2283585084596,229.93484199726188,229.8241455572093,229.90692416940817,230.07345626516891,229.9348419972621
67000002474,49,52,213.8711187429408,229.9076914907858,229.69288851132552,229.59996456573458,229.6733526832422,229.80534828499944,229.69288851132544
67000002477,51,51,226.9046268161621,230.538979107542,230.24832116568402,230.11477375720207,230.2152172724915,230.41497246735864,230.24832116568408
67000002481,46,41,216.21128273293388,231.9206583266062,232.32649165328402,232.14025892392542,232.3074209923267,232.5317950435999,232.32649165328402
67000002482,48,45,219.49440562299824,231.8287549580628,232.31564202183432,232.1004425086454,232.28405358776962,232.56242996908776,232.31564202183426
67000002483,48,43,222.0122178656615,232.02719818262796,232.46767744719162,232.25960858639868,232.4410361168928,232.70238763828385,232.4676774471918
67000002484,46,45,231.36480075430157,231.6778813814229,232.15384364646266,231.9376295997533,232.12829465713907,232.39560668249524,232.15384364646252
67000002491,49,43,221.11616966827395,232.10150002009075,232.4959236787664,232.3091130996008,232.46787975518453,232.71077818151457,232.49592367876664
